Gene,Logfc
COL6A1,38.4705276489258
COL1A2,38.3964309692383
PLAC9,38.2425193786621
MARCKS,37.9404907226562
FBLN2,37.7106971740723
LRP1,37.6786117553711
FBN1,37.6507606506348
SELENOP,37.4666557312012
SMOC2,37.4200248718262
LAMC1,37.406909942627
COL3A1,37.1933898925781
MMP2,37.1741638183594
NOVA1,37.165584564209
C1S,37.0372467041016
CCDC80,36.9864768981934
LAMA2,36.8253021240234
PDGFRA,36.8038291931152
GPX3,36.7785491943359
CCN5,36.7280426025391
C3,36.7238349914551
MFAP4,36.6707992553711
FBLN1,36.5656242370605
SCARA5,36.4549598693848
ACKR3,36.4498176574707
CYBRD1,36.3879928588867
EGFR,36.3818855285645
PDGFRL,36.3295059204102
TFPI,36.2873764038086
MXRA8,36.1999702453613
PRRX1,36.0785217285156
SDC2,36.0302085876465
SSPN,35.9903450012207
COL12A1,35.8832702636719
ISLR,35.8733520507812
AKAP12,35.8692626953125
LGALS3BP,35.8063011169434
ADH1C,35.7943305969238
VIT,35.7522125244141
VCAN,35.742618560791
CFH,35.7158012390137
ITIH5,35.6824684143066
CILP,35.6543807983398
NUPR1,35.5893249511719
MAP1B,35.5728378295898
HMCN2,35.4578666687012
MME,35.4443283081055
COL1A1,35.4441032409668
MRC2,35.4335899353027
LTBP2,35.3747367858887
NID1,35.3212585449219
PRELP,35.2635231018066
ACVRL1,35.2598571777344
EFEMP1,35.2416496276855
NEGR1,35.0965423583984
ANGPTL2,35.0048370361328
ABCA6,34.9448280334473
ADAMTS5,34.936393737793
COX7A1,34.9095420837402
MEG3,34.8557014465332
SVEP1,34.8486099243164
CTSK,34.760669708252
DPT,34.7581176757812
RNASE4,34.745059967041
MGST1,34.7202911376953
LTBP1,34.7052192687988
MYOC,34.6779441833496
IGFBP5,34.6192665100098
CTTN,34.5992774963379
PCOLCE2,34.5931129455566
RND3,34.5836639404297
ABCA9,34.4881057739258
LRRN4CL,34.4570732116699
CLEC3B,34.4262580871582
HTRA1,34.4070205688477
OLFML3,34.3957824707031
SOD3,34.382884979248
FILIP1L,34.3777961730957
FAP,34.3589935302734
MEDAG,34.3434028625488
ECM1,34.2728462219238
FNDC1,34.2643432617187
NNMT,34.2063331604004
CNN3,34.2037353515625
NFIX,34.190315246582
IGF1,34.1839447021484
BMP4,34.1786766052246
NTN4,34.1762580871582
PODN,34.1103553771973
MPZL1,34.109748840332
PLSCR4,33.9978294372559
COL5A2,33.9238586425781
PTPRG,33.9228668212891
TAGLN,33.9224319458008
SGCE,33.9186897277832
RGMA,33.9131240844727
AGTR1,33.802562713623
STEAP4,33.7900772094727
ITGBL1,33.7402877807617
COL5A1,33.7313423156738
ITGA11,33.6225242614746
F10,33.6189231872559
BOC,33.5760459899902
CHRDL1,33.57568359375
TMEM176B,33.5592880249023
LARP6,33.5400466918945
MAMDC2,33.5251083374023
CPED1,33.5191459655762
CYP4B1,33.4178581237793
COLEC12,33.4003028869629
APCDD1,33.4001426696777
PID1,33.3602981567383
BMP5,33.3492774963379
SSC5D,33.3431205749512
NDN,33.3420028686523
SFRP4,33.2846031188965
BMPER,33.2659072875977
RECK,33.2618637084961
SGCB,33.2616806030273
BEX3,33.2440299987793
SELENBP1,33.2409782409668
DPYSL3,33.2351722717285
EPN2,33.2293891906738
FIBIN,33.2192306518555
TRIP10,33.187198638916
TNS1,33.1428871154785
MAFB,33.1267929077148
DCBLD2,32.9971656799316
DCN,12.9170589447021
CALD1,11.4895448684692
C1R,11.3789396286011
COL6A3,11.3737478256226
FSTL1,11.3127937316895
APOD,11.1168298721313
IGFBP6,11.0829477310181
TNXB,11.0401134490967
MGP,10.6807956695557
GSN,10.6788768768311
TCF4,10.4930410385132
CST3,10.4138593673706
LUM,10.4138240814209
SPARCL1,10.3425903320313
NFIB,10.3290252685547
ABCA8,10.2317113876343
COL15A1,10.0812883377075
CFD,10.0262489318848
TIMP2,9.99331378936768
THBS4,9.68881034851074
SERPING1,9.52527904510498
SPARC,9.42507839202881
COL4A1,9.40537738800049
COL4A2,9.37143039703369
PMP22,9.3682279586792
CXCL12,9.331955909729
SERPINF1,9.31710815429688
MFAP5,9.30202865600586
NFIA,9.30113220214844
FN1,9.1635856628418
HSPG2,9.0755729675293
ABI3BP,9.06157302856445
SPRY1,8.93312835693359
EPB41L2,8.83068656921387
C1R,8.76895332336426
EBF1,8.73080062866211
GPNMB,8.72114849090576
DST,8.72095584869385
KCTD12,8.70541763305664
APP,8.67378234863281
DSE,8.63967800140381
PI16,8.60439777374268
GNG11,8.5515718460083
ADIRF,8.50597381591797
COL6A2,8.45691680908203
GAS1,8.40879440307617
TSPAN4,8.38164710998535
PLPP3,8.36826419830322
HTRA3,8.36053276062012
PCOLCE,8.32193088531494
LGALS3,8.30846977233887
CAVIN1,8.28242683410645
EPHX1,8.24605274200439
LAMB2,8.22667121887207
LTBP4,8.17744541168213
FBLN5,8.17054176330566
CTSL,8.16548728942871
ALDH1A1,8.14066886901856
LHFPL6,8.04696273803711
SH3D19,8.04305648803711
COL18A1,8.02709293365479
AXL,8.01868724822998
SPTBN1,7.9443039894104
EFHD1,7.90200805664063
CD248,7.87692928314209
ARHGAP21,7.86564588546753
S100A13,7.83414936065674
CCN2,7.80310869216919
TNFAIP2,7.72912979125977
TPM1,7.70888566970825
CD34,7.70334720611572
LAMB1,7.69901180267334
CRISPLD2,7.64559555053711
CLEC14A,7.51387405395508
PLTP,7.49109077453613
GAS6,7.48381805419922
MFGE8,7.46413946151733
CDKN1C,7.44034290313721
RAMP2,7.37082195281982
NAV1,7.30300426483154
RUNX1T1,7.28923797607422
RHOB,7.20007514953613
DDR2,7.18161153793335
MIR99AHG,7.18075466156006
PLXDC2,7.08705043792725
ASPH,7.08406352996826
GASK1B,7.04053592681885
MYL9,6.99214506149292
FCGRT,6.9894380569458
FGFR1,6.96976375579834
CAVIN3,6.93584585189819
CD302,6.91344833374023
TCEAL9,6.88433361053467
LIFR,6.85709095001221
SELENOM,6.82670068740845
ITGB5,6.78386163711548
YBX3,6.74740839004517
LAMA4,6.70774650573731
KLF4,6.69599008560181
LAPTM4A,6.67721176147461
ARHGAP29,6.59979200363159
FERMT2,6.58302164077759
PPIC,6.56398677825928
PCDH9,6.49625682830811
ABLIM1,6.48974990844727
FKBP9,6.48359251022339
PLS3,6.4309344291687
NFIC,6.37656164169312
PLAGL1,6.34220314025879
FXYD1,6.31737947463989
MTUS1,6.31233787536621
PTMS,6.2668776512146
FHL1,6.22074842453003
SASH1,6.12410736083984
EMP2,6.07940101623535
IFITM3,6.06426763534546
PDGFRB,5.96433067321777
ZEB1,5.90976095199585
METTL7A,5.71613550186157
GOLIM4,5.65784931182861
PSAP,5.60901021957397
LIMA1,5.48153734207153
